actual_price,predicted_price
833,778.2538129432706
7054,7174.24685180106
421,428.8623811406459
2479,2432.4426822386986
1711,1617.9317364163562
2582,2187.853744700764
6294,5869.65519331906
5052,5220.8121153880375
628,605.8009795435655
2947,3078.512259462772
3156,2043.706328525641
1546,1491.9199589709397
1186,1231.4336850053023
552,522.0352016741476
1865,2040.581326904395
10428,10367.301681121275
906,850.2221290215997
18611,15578.358679954375
608,483.09113779129916
5339,5235.155818621857
1106,1256.1294902463312
12555,12926.043679004351
13869,12990.365536403853
4503,4278.490585268566
4416,4143.107143120625
544,541.4628184477799
8181,7873.546667205386
658,717.6646499206255
2270,2270.1460043374645
2348,2540.7849562530364
3700,4024.4264657053586
13029,12998.806569679873
5713,5980.9720696366385
5132,4829.779377801613
3701,3488.057094308015
561,577.7797831138248
3441,3494.1094607821265
1822,1804.3737998751783
1980,1859.1939004251835
1792,2096.917406082098
1200,1151.6930066927475
5231,5289.094156772451
7201,6699.321403296676
9301,8597.59680450788
954,930.8638173659873
1294,1253.8045368418984
579,594.368764422299
8922,8638.991076099368
5833,5950.341322496948
1882,2177.7823264876547
605,608.1970599791514
918,892.6421360352871
854,809.4663886584503
689,621.9934773056398
1746,1336.5551204875
4116,4442.2567834631
13983,17044.618736707518
5384,5469.449528557406
3435,3293.629015290432
765,697.4665509799416
3545,4330.486654705386
11948,10865.934305555555
742,797.6185042296951
787,713.4250159453929
9014,8492.1056341581
2145,2354.415405341647
3266,3257.3784696247208
1028,951.2805894346409
1297,1235.7446576566922
1574,1774.255960379958
7728,7079.18855320816
10618,9151.110687899312
666,768.310027742549
1013,908.9980418313578
6470,7802.300171919908
17673,17495.343364202232
6449,6022.150727194062
2376,2332.387287200506
13646,14446.005667840805
6539,5966.6078919162965
4242,4258.72948938174
1400,1365.6823690826131
1354,1253.7163849346805
2110,2144.0829246629933
2987,2880.6343524102913
3888,4025.3464940399554
925,979.3406619808316
767,839.64929824967
2818,3139.1108800283955
1760,1835.2329902263073
8515,8247.453926576474
7079,7291.107713178
1608,1506.40675391531
3323,3367.795454087686
810,795.5685014817735
1733,1731.9252073854968
10668,10996.081673545024
6635,6468.328104162176
3428,3554.061476541658
4395,4487.170427587292
3624,4055.3878443289327
1876,1922.1730661448482
1334,1887.1113034188038
8752,8427.200357768646
2954,2847.3724360651827
8401,8290.060099450575
2882,2862.874842397482
5560,6475.134660870512
2662,2701.108767899914
1107,1058.154901423119
998,1043.2510512422607
791,821.6693535621451
2738,3262.1506223631163
7358,7670.426093232883
1624,1670.4470019904434
1125,1012.2841462428369
2537,2650.7861300913037
1041,864.6446944920765
958,973.3209781756809
16075,14238.218579928238
5977,5610.463323228727
4864,5447.347201685
2364,2208.731737500564
4692,4891.454831863779
613,697.941132955997
12168,13962.698648410988
4037,4156.354436631149
3554,3440.8715435518243
675,659.0047334198115
5404,6149.072956989585
18756,16686.254467912953
5057,4670.544166164299
500,519.3401312125904
456,462.1121825954498
544,599.1513109040035
1431,1390.2151817756614
3735,3367.588328764608
1043,1070.0762933492822
16427,15370.544028665745
1806,2020.1341591040243
1037,1146.3134023151972
4038,3989.994251022327
2633,2114.042925604229
1114,1052.4333164332309
1322,1387.2182500000001
2410,2211.73902571762
1170,1118.0103120031513
2339,2718.3015967030765
1610,1554.8903306172024
675,713.7477173711429
3370,3250.0419929015184
9188,8294.204021127975
6344,6626.175944486422
1181,1127.275876037909
659,806.9059378741955
1641,1699.9479023715548
947,919.5377625724075
5139,4965.9556588511805
3755,3827.170922356287
530,548.9395272649219
2102,1998.786420108863
2921,2800.9634101649326
911,844.1655844637509
1407,1492.5693510686096
956,927.7893301942626
3188,3403.172515781291
576,552.3705156787919
420,443.35900839286137
1830,2152.2240095422335
586,596.9085055060328
911,885.7830159885837
3692,3313.1845376766323
367,389.12896456162736
1923,2199.0516331836334
1618,1646.2306194939063
7826,8344.327699046538
9537,9486.383143818213
1292,1284.7655193713272
3767,3332.1727373737376
7357,6757.466703516621
1890,2036.7789931005248
6512,5593.191304303723
5179,5644.784117962475
2071,1892.4467095837006
2695,2929.0334759984444
703,720.4792794153357
5797,5753.3104313118065
7304,7494.188546294318
1406,1345.5230336057793
6562,6498.1876878121875
891,897.4135777389473
1724,1871.661557336977
3014,3046.2137483565316
2316,2463.482955321955
666,634.0147265498499
1221,1191.1738026733606
3210,2759.4856547619047
1050,1061.6179203738784
3720,3776.0519430290988
13607,14073.053294256128
7909,7964.274927406102
1334,1303.8876702190928
631,724.6315230186482
3898,4143.089007862251
1124,1039.8750449904503
13182,13951.600879928314
835,843.4428276416246
11796,13387.421973736424
436,447.55500738654985
2561,2588.069771711444
4237,4345.356973107829
10020,10240.794361697459
11489,13636.553232443219
2526,2480.808926676907
752,844.5294338117502
695,691.4633625335358
2079,2129.9108995902784
2200,2547.2937074271476
1181,1159.689445833825
753,824.0071132631566
1919,1877.1172090054358
2581,2795.2612978106376
1243,1317.792892847575
589,606.1732124398055
3319,3316.1172581753344
7773,7761.153281328198
6469,6586.797312286759
1080,973.9148972247217
928,903.6437831112638
478,528.7360632389873
776,765.5284088041974
3304,3296.7722586114
1237,1217.0962912797204
6552,6929.365793813461
13063,12543.780869700964
645,642.5261641243884
1246,1110.6338862435068
706,689.1751328658121
2215,2291.950415716182
393,457.19896084536964
702,761.8637663797681
513,525.1557076854261
3206,3440.8008749999995
2401,2469.4438601914117
15666,13417.375456377142
752,841.618966628264
1129,1059.7023907288662
2795,2871.1201259770332
2565,2986.0565675301928
720,674.9025910005859
770,886.4617030279001
914,914.8147201546126
596,613.0457262706201
5058,5090.923732720025
1431,1533.8632119226409
15651,16709.700097955974
9139,8600.70310743433
666,667.3425291328639
552,517.7485234146284
9735,9690.704319866762
17772,17003.203467163188
791,819.1224243879141
936,888.512387270823
703,679.6792075017247
2404,2232.0752865415725
2988,2852.490952380953
3749,4316.018438001561
1019,1110.0077065890139
658,630.5862080468451
1815,1738.2726425810895
15306,15380.12536111111
694,816.0518425879674
6934,6539.353566630656
863,875.5530422971767
4284,4294.110108944557
1043,1057.4090203976646
1247,1284.3486326860002
776,756.0647853186863
5268,5716.149616883118
2814,2791.410640580775
645,652.9366028486876
10224,10722.771604514215
837,853.9099409194768
524,574.958375466932
648,591.8113650568525
12842,14090.53547291005
4185,4759.865377716248
1107,1071.7662250039625
516,558.6875980376938
459,513.5025002478264
419,416.51348585695837
6267,5879.550842360048
427,440.8296089750379
1008,885.485142016626
421,445.7610137969805
4482,4157.459157251653
814,877.2031495711708
4682,4162.348098147366
429,450.65333287688577
4870,4959.589859569492
18398,17392.269008773066
6997,7459.776327758025
6841,6245.420622000983
4077,4061.654532138443
579,609.1297525122351
6814,6881.081362459791
10338,10005.572832612914
1117,959.911740980866
4486,4567.067339627481
2342,2464.5714502125043
2553,2758.052208870186
16316,16342.966474210283
7312,6602.732003098208
526,602.8139381058331
3399,3186.7666047126604
1298,1078.9840493392508
682,630.6666077687815
10291,10756.493898795841
10929,11362.517781766433
500,514.4459651889182
6458,5130.259616074002
3183,3058.5066653671297
5480,5107.960443414002
1982,1880.8248332928852
2313,2334.3299614742723
3422,4011.0546522435193
1088,1089.063069272293
802,780.735449306153
3350,3332.6571220195315
11713,11733.591101780406
6670,6266.661441604689
526,545.1252068759915
855,834.9267974654921
734,733.0573993283214
8380,8077.478996100527
2096,2161.7837784205194
572,560.7708263214384
1636,2107.790517769559
3248,2888.999523688268
552,532.4534170222313
11489,11424.2254196635
1865,1996.2508251213287
2262,2382.1834395729597
11113,10806.093803451848
2573,2856.600173589013
8888,7716.845342945992
561,596.1182149396151
4693,4336.046600319529
1046,938.1020853547653
4167,4578.548717872906
1284,1656.4383258762673
5886,5718.397122949505
2190,2378.5967829528427
5197,5050.34792031563
5815,5750.394789452722
1882,2088.2227245666336
4900,5038.333646816375
2714,2971.6424297201343
9604,10244.670295491125
10093,9804.256818249441
1565,1437.7946391812325
751,820.1804366275272
1939,1767.2246185076356
1059,897.788820615572
2879,3156.092833333333
774,826.9937541080208
12342,13017.931777777776
3871,3853.15570285126
957,939.3762062912439
516,513.843468043315
1187,1219.7899491379148
5390,5302.669342601535
7768,7598.0366457405935
1087,878.3146914322303
938,950.4245870187332
1607,1396.5919243066194
6672,7014.363163003663
13068,11685.394611148988
1983,2090.754487453626
734,695.1281630894383
4203,5562.058667386609
1605,1696.8578221167932
2863,2759.4736411061726
5486,5248.079608924499
5305,5437.828336807886
3187,3257.3323896410807
2791,2803.978586485539
698,793.9782147556355
802,767.6268407203377
2203,2135.6364737258136
10567,10295.483868375284
1795,1857.5938549414839
743,727.2737263353262
1039,1039.873861832612
521,497.30936950488467
672,732.5220087724555
732,639.2985269427393
1237,1239.6959763289344
678,789.0106453823956
844,856.260142498311
1723,2091.6766725773355
14488,15695.384906749474
6897,7028.029090964949
1107,1207.634677128427
399,415.24422107920714
910,993.3791198826339
1904,1924.9179028217723
6470,7367.394060205669
947,959.0392815498874
552,557.9619596237781
4925,4835.8969465476075
7421,8167.589097402598
4325,4238.005473299467
4513,4681.782196698184
2523,2610.1700735574577
7885,7912.006415727004
874,702.3209829916814
11463,11924.71639429581
680,720.6497398196842
5125,5052.530404058418
3925,4506.223234445908
7710,6916.454648625258
3880,3660.2000901155493
9127,9012.574622453769
2139,2096.840287295764
2211,1942.9614277549417
780,724.1857253870959
5051,4611.869140531918
911,877.9318178242464
984,998.5197372417041
4243,4339.15449028831
3230,3542.900208479507
7227,6761.138657740804
2164,2229.280450552167
8575,7578.698839578974
436,423.8079453359996
10428,9960.523106273175
4654,5220.06548151194
7466,7656.794243106424
8348,7687.669442975012
8362,9742.108469408817
605,624.3365282212835
954,1009.9831908927513
1153,1099.6845690451992
6810,6618.751502476338
1753,1711.230931542183
8092,8655.788838796681
540,516.6680041229566
666,742.5146600811895
1662,1725.5171305289205
1069,933.5043768084622
1279,1421.3246960595363
11003,10932.525363725328
1125,1093.8954234752505
4405,4028.805309859402
447,455.32930797344284
1654,1807.804199952763
878,843.5170972144427
1568,1517.954507782945
842,872.9261267951438
8002,7724.059041033815
1754,1570.543096937463
552,561.6038364972017
3008,2577.020470508658
2039,1990.4085356541257
2352,2170.597997040337
4892,5191.47055585469
5645,5852.924713472908
6649,6428.879352066271
434,454.0926789896499
798,829.548264869374
776,753.6523667604816
3091,3301.873076623041
4919,4920.85279667594
705,746.1317052434144
575,602.5624752939198
640,673.9056601223255
957,910.8851344746198
1750,1833.9431332392155
15695,14636.194866781554
4338,4211.859098288795
776,766.5719380669186
15653,14682.8917331846
2046,2077.8005566675465
8075,8074.340611703628
4444,5388.992015000542
1013,1176.688713564214
1295,1258.050704104347
911,879.9600543966372
4073,3721.3769127111264
1400,1345.9105654132002
1985,1982.053470246873
1184,1090.6780421006094
1407,1344.4214702021854
2147,2089.480241655167
487,577.3726094629627
877,899.3580071110827
11263,10223.232065788286
4783,5329.532953296704
5125,5176.7250362865125
5134,4837.193496670475
2604,2872.555847116237
10536,10560.701428699998
873,946.2578796827398
1429,1690.747535052647
814,875.0478979300792
2317,2354.965594876214
5412,5580.91105031544
423,407.2199372137142
5426,4972.691438984683
5258,5276.666483858384
613,636.109859883501
505,510.175658641146
706,780.5311921864933
3964,4562.9571003560595
6459,6703.907263019351
499,522.4116863804358
863,891.8908715537178
4795,6695.445461019975
506,489.98110265962566
12339,14012.859239845939
2573,2632.1951172483223
10631,10298.261552794393
1822,1793.7242297584753
7862,8474.908737888807
4779,5309.480348888769
1247,1237.1407130230882
667,725.1627687740963
1114,912.0691246617845
5783,5586.772332565173
599,616.6775907969587
5072,4817.930606302516
3137,3259.732882105419
2542,2468.891849394757
432,475.05686288583917
734,717.2258249008373
4915,4601.09902396784
7506,8577.888628010129
3500,3453.2804829128577
6694,6595.66483180632
3504,3826.846410714286
3553,3636.1339177916943
9630,9418.982129791546
755,788.2754574079129
2051,1928.4984529036647
541,567.9643492391282
1192,1133.6368824353679
4316,4643.319040941585
4871,4016.7478623852767
13811,13462.99861035603
522,598.5216033604315
776,748.6257148380547
1333,1351.068239305505
956,959.4285434264048
459,507.7230393569928
737,752.7964423173025
12271,17025.192007432935
4593,3755.6600487282267
2040,1972.1204005512461
2923,3547.14484981213
608,595.1376690134439
1766,1828.1880749287895
2896,2918.7472331237745
1801,2005.3094962022037
767,805.1485614457939
2125,2263.138174034197
3896,3735.075562718089
17258,17117.067648841337
4997,5046.6066278633425
6350,5882.950992232495
15585,15507.765158489736
2119,1815.0841622094713
7187,6755.338050110194
1670,1860.1739757801836
3780,4006.0186526434572
9731,9146.140401566297
863,857.5429011276686
1760,1737.4613229574795
7072,6625.410100951372
11225,8389.260337114165
2402,2402.5334713044067
544,565.0715067207375
767,799.7362019640086
4066,4308.295618884184
827,802.8769258866644
12681,13326.342467353918
2352,2419.619702073547
5217,5330.038646291297
3078,3012.6553594991337
4279,4028.7470000000003
1142,1150.1391142487223
1601,1532.776008769527
689,665.8307518410543
752,808.4641174846344
11387,10966.459243215564
705,779.9499182424834
3681,3871.8594984376186
4242,4817.088389886331
4072,4723.86454221016
10957,10395.031902930401
7188,4612.717457074175
567,612.0014283171647
14826,15163.138618122985
4588,4593.9970739132705
13063,13002.274051191016
828,798.0343416131941
1694,1703.141974225319
3175,3067.1135896008727
16235,16327.707603967934
15708,14954.017825223067
6065,5566.883349677266
6108,5858.202983905307
827,898.1822627655325
810,777.0707944146494
3276,3344.372873971559
15826,16672.5172409129
4592,5589.562055555555
2503,2725.5670279168594
826,1093.3616141880918
2070,1957.630774892405
590,580.6281256051574
5834,6078.4578515540015
2835,2943.0640886359706
3573,4492.537147484467
1914,1991.3934938502593
3267,2910.8322112428887
2197,2887.7519531275984
364,382.0637211677213
4535,4703.1128410330575
6566,6569.029463280508
900,780.6934513825611
2066,1947.74238943688
3899,3868.4118918689805
2288,2217.7288761371033
11780,11827.709564430257
687,742.827198381414
2333,2354.096901802686
3773,4278.763599513768
4146,4374.259987922407
1061,1004.9918146986294
6714,6898.950246589975
5014,4510.978995021263
18325,16487.086020618422
1232,1236.7232509394385
7340,7327.423775686687
1367,1362.1052591171879
4985,4559.269579145562
12196,12116.546175276377
15992,17063.78411430159
3669,3421.7447697577036
3856,3770.03245096382
1120,1327.4990973412914
489,535.7220671313261
3521,3844.688944684071
706,715.5553742343888
4740,4424.701374403375
737,765.0271076875
605,603.0557216936697
668,680.8196694017913
7197,6360.072261904762
1212,1243.3952676282483
1983,1795.1594305489116
2743,2698.7805158577744
12255,12541.076746392495
7999,7668.630518635199
6169,6231.6434204001725
666,630.8432204047997
6145,5738.691150871832
6007,6466.692722097014
698,740.4225608663053
2697,2817.8031750887776
957,991.7295031446741
4417,4352.905934772124
3631,3949.5901642738113
